ancestor_concept_id,descendant_concept_id,min_levels_of_separation,max_levels_of_separation
137193,137193,0,0
137977,137977,0,0
255919,374009,4,4
372887,374009,1,1
374009,374009,0,0
374377,374914,2,2
374914,374914,0,0
376106,374009,2,2
376337,374009,3,3
376337,374914,3,3
432250,432250,0,0
432586,440696,2,2
432586,436666,1,1
432586,374009,1,1
432586,4152280,3,3
432586,440984,1,1
432586,433752,2,2
432586,444243,1,1
432586,432590,1,1
432586,440383,2,2
432586,4239471,3,3
432586,4149320,3,3
432586,444100,1,1
432586,4308866,3,3
432586,432586,0,0
432586,436677,1,1
432586,436665,2,2
432586,433440,3,3
432586,436073,1,1
432586,439013,1,1
432586,441838,1,1
432586,442077,1,1
432590,432590,0,0
432795,432795,0,0
433128,4239471,3,3
433440,433440,0,0
433527,433527,0,0
433595,433595,0,0
433736,433736,0,0
433752,433752,0,0
435244,435244,0,0
435524,439013,3,3
435524,435524,0,0
435657,439013,2,2
435875,4239471,2,2
436073,436073,0,0
436665,436665,0,0
436666,436666,0,0
436677,436677,0,0
436817,436817,0,0
436962,439013,1,1
437312,4002659,1,1
437312,4170068,1,1
437312,437312,0,0
437312,4299449,1,1
438555,438555,0,0
439013,439013,0,0
439708,439013,2,2
440383,4308866,1,1
440383,4239471,1,1
440383,433440,1,1
440383,4149320,1,1
440383,4152280,1,1
440383,440383,0,0
440696,440696,0,0
440984,440984,0,0
441364,4239471,1,1
441542,441542,0,0
441838,433752,1,1
441838,441838,0,0
441840,4002659,2,2
441840,440383,4,4
441840,443783,2,2
441840,37018844,2,2
441840,441838,3,3
441840,4074627,6,6
441840,432795,2,2
441840,4150614,2,2
441840,4184149,7,7
441840,137193,1,1
441840,4275722,1,1
441840,4179872,2,2
441840,4284608,2,2
441840,4086746,6,6
441840,4062071,7,7
441840,4261542,6,6
441840,4071366,7,8
441840,440984,3,3
441840,435244,2,2
441840,4078201,7,7
441840,4200706,6,6
441840,4029621,7,7
441840,4309063,2,2
441840,433752,4,4
441840,438555,1,1
441840,4308866,5,5
441840,433595,1,1
441840,4292547,2,2
441840,43021226,2,2
441840,4053838,2,2
441840,436677,3,3
441840,4149320,5,5
441840,433527,3,3
441840,441542,6,6
441840,4040710,2,2
441840,374914,7,7
441840,436666,3,3
441840,4279309,2,2
441840,4152280,5,5
441840,444202,3,3
441840,442562,2,2
441840,4299449,2,2
441840,4308603,6,6
441840,4185471,2,2
441840,137977,1,1
441840,374009,3,7
441840,4239471,4,5
441840,4148767,7,7
