ingredient_concept_id,condition_concept_id,evidence_exists
1201620,441545,0
1201620,373995,1
1201620,4111949,1
1201620,437241,0
1201620,4192633,1
1201620,141955,0
1201620,36715431,1
1201620,4032454,1
1201620,444084,1
1201620,4229448,1
1201620,4236230,1
1201620,4264073,1
1201620,4305452,1
1201620,4058676,0
1201620,40479758,1
1201620,4019692,1
1201620,4334880,1
1201620,4206461,1
1201620,4102494,1
1201620,4087682,1
1201620,4185737,1
1201620,4270932,1
1201620,4185936,1
1201620,444413,1
1201620,4280820,0
1201620,4245031,1
1201620,40483827,1
1201620,4221422,0
1201620,314665,1
1201620,137207,1
1201620,435170,0
1201620,4157025,0
1201620,4199297,0
1201620,4145717,1
1201620,4079731,0
1201620,312927,1
1201620,438365,1
1201620,40568467,1
1201620,77819,1
1201620,256810,0
1201620,374350,1
1201620,376901,1
1201620,4337688,0
1201620,4100573,1
1201620,380534,0
1201620,4043399,0
1201620,4136988,0
1201620,4049417,1
1201620,4099449,1
1201620,4338958,1
1201620,4187880,0
1201620,4164151,1
1201620,4209859,0
1201620,4044226,1
1201620,4309855,0
1201620,443801,1
1201620,4151870,1
1201620,4030214,0
1201620,4340118,1
1201620,4153697,0
1201620,4147218,1
1201620,4295290,0
1201620,4121462,1
1201620,4180181,1
1201620,79916,0
1201620,4184746,1
1201620,4273714,1
1201620,4223530,0
1201620,4104668,1
1201620,4219152,1
1201620,4120282,1
1201620,4029274,1
1201620,4112008,1
1201620,435368,0
1201620,433774,1
1201620,4196227,1
1201620,4319597,1
1201620,4080751,1
1201620,200132,1
1201620,4272799,1
1201620,437238,1
1201620,4179205,1
1201620,443543,1
1201620,4311574,1
1201620,261599,1
1201620,4233357,1
1201620,4215809,1
1201620,4297396,1
1201620,4242733,1
1201620,380839,1
1201620,4318830,1
1201620,437744,0
1201620,440952,1
1201620,4216644,1
1201620,443776,1
1201620,436445,1
1201620,4078069,1
1201620,4342877,1
1201620,4173820,1
1201620,196715,1
1201620,259865,0
1201620,4284410,0
1201620,4244350,1
1201620,4232690,1
1201620,4283527,0
1201620,201954,0
1201620,4239007,0
1201620,141216,1
1201620,4110715,1
1201620,37311774,0
1201620,259988,1
1201620,135360,1
1201620,432962,1
1201620,4216631,1
1201620,4201303,1
1201620,4267274,1
1201620,4164343,0
1201620,4242957,1
1201620,4152350,0
1201620,4307661,1
1201620,37017270,0
1201620,4129890,1
1201620,4218044,1
1201620,4093593,1
1201620,81403,0
1201620,40488448,0
1201620,134718,1
1201620,4134120,1
1201620,193210,1
1201620,201478,1
1201620,375291,0
1201620,4029582,0
1201620,372608,1
1201620,4196640,1
1201620,4127089,1
1201620,4097551,0
1201620,440199,0
1201620,79102,0
1201620,4055373,0
1201620,440195,1
1201620,4299704,1
1201620,442087,1
1201620,4271339,1
1201620,4002794,1
1201620,4087945,0
1201620,4234905,1
1201620,378136,1
1201620,40484019,1
1201620,4102345,1
1201620,435180,1
1201620,4110355,1
1201620,4116080,1
1201620,4127843,1
1201620,4009326,1
1201620,4233682,1
1201620,4145241,0
1201620,380701,1
1201620,4170063,1
1201620,4070283,1
1201620,4010657,1
1201620,4005447,1
1201620,4134579,0
1201620,201345,1
1201620,40487418,1
1201620,200150,0
1201620,4260398,1
1201620,4058702,1
1201620,437833,1
1201620,4141635,0
1201620,4150592,1
1201620,439846,1
1201620,4266830,1
1201620,4302021,1
1201620,4245912,1
1201620,315467,1
1201620,197239,0
1201620,4195118,1
1201620,4187047,1
1201620,443962,1
1201620,4162285,1
1201620,4144838,0
1201620,4318856,1
