drug_concept_id,condition_concept_id,sort_order
1201620,254761,148
1201620,257011,199
1201620,200219,237
1201620,77670,249
1201620,194133,260
1201620,25297,276
1201620,320128,279
1201620,260123,321
1201620,432867,331
1201620,138525,366
1201620,260139,375
1201620,4221108,431
1201620,257007,443
1201620,378253,469
1201620,81902,514
1201620,312437,588
1201620,77074,657
1201620,24134,725
1201620,442077,808
1201620,78232,935
1201620,134736,1006
1201620,433316,1041
1201620,4024561,1055
1201620,45766714,1082
1201620,318800,1136
1201620,437827,1137
1201620,312648,1211
1201620,433736,1262
1201620,257012,1277
1201620,436070,1328
1201620,437663,1427
1201620,196523,1484
1201620,439777,1532
1201620,256451,1658
1201620,135777,1681
1201620,78508,1746
1201620,4305080,1881
1201620,27674,2005
1201620,442752,2049
1201620,197684,2101
1201620,438720,2107
1201620,317009,2108
1201620,440383,2213
1201620,75860,2274
1201620,255848,2308
1201620,140214,2419
1201620,31967,2480
1201620,372328,2601
1201620,4144111,2607
1201620,197988,2763
1201620,440029,2781
1201620,141932,2812
1201620,141323,2819
1201620,315078,2824
1201620,4223659,2868
1201620,320536,2945
1201620,433595,2967
1201620,197381,2987
1201620,138384,3053
1201620,77234,3085
1201620,439297,3114
1201620,4043371,3161
1201620,436962,3164
1201620,4027396,3170
1201620,79106,3255
1201620,4008576,3378
1201620,80816,3523
1201620,442588,3578
1201620,44784105,3620
1201620,374375,3767
1201620,79864,3798
1201620,44784217,3800
1201620,312998,3856
1201620,80180,3896
1201620,138825,4000
1201620,81611,4002
1201620,140821,4190
1201620,434613,4220
1201620,28060,4262
1201620,4090425,4264
1201620,4079750,4285
1201620,140641,4297
1201620,256439,4347
1201620,141095,4422
1201620,4012690,4455
1201620,198263,4786
1201620,36713918,4804
1201620,133299,4812
1201620,134460,4838
1201620,4213540,4884
1201620,198194,4898
1201620,136057,5002
1201620,4282096,5003
1201620,80767,5036
1201620,77646,5050
1201620,4193704,5156
1201620,435613,5157
1201620,140648,5214
1201620,318736,5236
1201620,437264,5297
1201620,436096,5302
1201620,4324765,5383
1201620,4149084,5428
1201620,380733,5533
1201620,81151,5535
1201620,80813,5546
1201620,4115367,5613
1201620,193322,5634
1201620,31317,5761
1201620,372409,5782
1201620,378427,5904
1201620,435796,5920
1201620,140673,5967
1201620,434005,5982
1201620,137351,6000
1201620,439407,6056
1201620,30437,6059
1201620,40483107,6069
1201620,379019,6086
1201620,443257,6220
1201620,195562,6278
1201620,4206148,6340
1201620,138102,6376
1201620,255573,6404
1201620,195083,6586
1201620,436659,6611
1201620,36713926,6646
1201620,79908,6724
1201620,434169,6790
1201620,80189,6856
1201620,257907,7076
1201620,375415,7126
1201620,314131,7133
1201620,4012368,7149
1201620,441408,7161
1201620,200174,7462
1201620,197925,7473
1201620,259848,7478
1201620,201340,7504
1201620,201061,7588
1201620,260427,7609
1201620,42872402,7686
1201620,4183609,7744
1201620,195306,7837
1201620,40484102,7844
1201620,201618,7917
1201620,196436,7941
1201620,132466,7942
1201620,30234,8063
1201620,4168694,8085
1201620,261880,8107
1201620,380094,8150
1201620,444070,8164
1201620,4130851,8258
1201620,196168,8298
1201620,141941,8344
1201620,4172857,8422
1201620,134159,8433
1201620,314754,8494
1201620,136788,8559
1201620,201826,8641
1201620,313459,8738
1201620,24660,8753
1201620,437833,8828
1201620,80502,8843
1201620,314658,8855
1201620,201620,8979
1201620,197610,9036
1201620,43530807,9156
1201620,73553,9379
1201620,762297,9592
1201620,139099,9623
1201620,376707,9677
1201620,444094,9714
1201620,442256,9889
1201620,40483287,9935
1201620,443776,9972
1201620,4078455,10006
1201620,4041283,10008
1201620,4115991,10306
1201620,381859,10398
1201620,319843,10447
1201620,762289,10554
1201620,72990,10563
1201620,40481919,10569
1201620,443238,10634
1201620,4188191,10644
1201620,373478,10790
1201620,315085,10792
1201620,319835,10841
1201620,381877,11113
1201620,4059049,11122
1201620,433440,11213
1201620,45768910,11430
1201620,381591,11500
1201620,379805,11542
1201620,4170554,11589
1201620,72993,11640
1201620,77630,11661
1201620,135033,11963
1201620,75576,12026
1201620,254061,12042
1201620,80242,12100
1201620,4147829,12139
1201620,320420,12299
1201620,36714126,12304
1201620,321052,12394
1201620,197320,12510
1201620,377910,12531
1201620,443431,12537
1201620,375281,12561
1201620,443800,12581
1201620,78234,12613
1201620,313217,12959
1201620,437113,13029
1201620,4164898,13038
1201620,4084966,13070
1201620,199866,13099
1201620,197236,13398
1201620,442555,13418
1201620,255919,13519
1201620,194984,13522
1201620,4308509,13584
1201620,74728,13585
1201620,4209423,13594
1201620,133834,13708
1201620,432250,13778
1201620,4041280,13933
1201620,762294,14059
1201620,4014295,14219
1201620,4033837,14327
1201620,440329,14485
1201620,194081,14502
1201620,45771045,14597
1201620,134057,14602
1201620,139900,14621
1201620,764123,14661
1201620,73819,14667
1201620,4083964,14719
1201620,73008,14781
1201620,438398,14877
1201620,77030,14879
1201620,321318,14887
1201620,30753,14925
1201620,438485,15022
1201620,376208,15258
1201620,437246,15268
1201620,765131,15425
1201620,443530,15475
1201620,194696,15516
1201620,195867,15568
1201620,81378,15619
1201620,375545,15655
1201620,374034,15689
1201620,198400,15693
1201620,137053,15805
1201620,436222,16060
1201620,4134121,16093
1201620,443949,16319
1201620,316822,16363
1201620,4153380,16408
1201620,432795,16449
1201620,381292,16585
1201620,134668,16691
1201620,444367,16919
1201620,259153,16961
1201620,140966,17004
1201620,375827,17079
1201620,194686,17167
1201620,136497,17186
1201620,374366,17464
1201620,4110815,17466
1201620,43530621,17501
1201620,78804,17651
1201620,201072,17689
1201620,4266367,17762
1201620,433260,17812
1201620,443769,17848
1201620,317002,17878
1201620,139850,17903
1201620,75909,18130
1201620,200843,18504
1201620,378425,18549
1201620,73560,18677
1201620,78516,18704
1201620,36684319,18983
1201620,192671,18989
1201620,378735,19025
1201620,4172432,19152
1201620,436230,19296
1201620,4168222,19340
1201620,4000609,19358
1201620,197913,19492
1201620,434170,19537
1201620,81379,19620
1201620,36717682,19682
1201620,132797,19686
1201620,4316083,19692
1201620,437677,19695
1201620,201613,19726
1201620,4066371,19750
1201620,4171917,19857
1201620,4285898,19970
1201620,78472,20182
1201620,437390,20185
1201620,134898,20260
1201620,312950,20281
1201620,140190,20404
1201620,43530950,20425
1201620,4168796,20426
1201620,192667,20460
1201620,4149353,20499
1201620,4047791,20555
1201620,443211,20695
1201620,74725,20821
1201620,316127,20890
1201620,321596,21080
1201620,37016349,21127
1201620,444445,21131
1201620,136773,21290
1201620,372887,21406
1201620,440129,21445
1201620,4346975,21717
1201620,77139,21792
1201620,440674,21815
1201620,435515,21858
1201620,201418,21903
1201620,257683,21928
1201620,78517,21940
1201620,373503,22015
1201620,46271022,22018
1201620,432453,22097
