"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
21604296,43218575,3,3
21604296,43218577,3,3
21604296,43254624,4,5
21604296,43254628,4,5
21604296,43257739,2,3
21604296,43257741,4,5
21604296,43257744,4,6
21604296,43257749,3,4
21604296,43259916,4,5
21604296,43259918,4,5
21604296,43259919,4,5
21604296,43259921,4,5
21604296,43259925,4,5
21604296,43263138,4,5
21604296,43263140,2,2
21604296,43263141,4,5
21604296,43263146,4,6
21604296,43263153,4,5
21604296,43263155,4,5
21604296,43268637,2,3
21604296,43268639,3,3
21604296,43268640,4,5
21604296,43268642,4,5
21604296,43268643,3,4
21604296,43268649,4,5
21604296,43268653,4,5
21604296,43268656,3,4
21604296,43269714,4,4
21604296,43270847,4,5
21604296,43274177,2,2
21604296,43276351,4,5
21604296,43276352,4,5
21604296,43276360,4,5
21604296,43279503,4,4
21604296,43279514,4,6
21604296,43279516,2,2
21604296,43279517,3,4
21604296,43279518,4,5
21604296,43279521,3,4
21604296,43279523,4,5
21604296,43279524,4,5
21604296,43279527,4,5
21604296,43279529,4,5
21604296,43280580,4,4
21604296,43280581,3,3
21604296,43281733,4,5
21604296,43284940,2,3
21604296,43284942,4,5
21604296,43284943,4,5
21604296,43284947,4,5
21604296,43284950,4,5
21604296,43284953,4,5
21604296,43287195,4,5
21604296,43290333,2,2
21604296,43290337,2,2
21604296,43290347,4,5
21604296,43290357,3,4
21604296,43290359,4,5
21604296,43290362,4,6
21604296,43292559,4,5
21604296,43292562,4,5
21604296,43292563,4,5
21604296,43292566,4,5
21604296,43295770,4,5
21604296,43295780,3,4
21604296,43295781,4,5
21604296,43295785,3,4
21604296,43296750,4,4
21604296,43514940,4,5
21604296,43515581,4,5
21604296,43515764,4,5
21604296,43516000,4,5
21604296,43516291,2,3
21604296,43516814,4,5
21604296,43517219,4,5
21604296,43517377,4,5
21604296,43517687,3,4
21604296,43517794,4,5
21604296,43583996,4,5
21604296,43584003,2,2
21604296,43584004,4,5
21604296,43584961,2,2
21604296,43584963,3,4
21604296,43584967,2,2
21604296,43584968,3,4
21604296,43584969,4,5
21604296,43584970,4,5
21604296,43590073,3,4
21604296,43590856,4,5
21604296,43592096,3,4
21604296,43592097,4,5
21604296,43592101,3,4
21604296,43593046,4,5
21604296,43593567,4,5
21604296,43593568,4,5
21604296,43595622,3,4
21604296,43602061,4,5
21604296,43602975,2,3
21604296,43602986,3,4
21604296,43602987,4,5
440383,42538599,2,2
21604296,41418489,4,5
21604296,41418561,3,3
21604296,41418951,4,5
21604296,41419065,4,5
21604296,41419363,4,5
21604296,41420203,4,5
21604296,41420205,4,5
21604296,41420206,3,4
21604296,41421060,4,5
21604296,41421061,3,4
21604296,41421139,4,4
21604296,41421901,3,4
21604296,41421994,4,4
21604296,41422347,4,6
21604296,41422379,4,5
21604296,41422493,4,5
21604296,41422799,4,5
21604296,41422803,4,5
21604296,41422806,3,4
21604296,41424189,4,4
21604296,41424537,4,4
21604296,41425340,4,5
21604296,41425342,4,4
21604296,41425351,3,4
21604296,41425781,4,6
21604296,41425783,4,6
21604296,41425809,4,5
21604296,41426193,3,3
21604296,41426549,4,6
21604296,41426965,4,5
21604296,41432254,4,5
21604296,41443725,4,5
21604296,41471770,3,4
21604296,41471772,3,4
21604296,41471781,4,5
21604296,41471782,4,5
21604296,41471786,4,5
21604296,41471803,4,6
21604296,41471805,4,5
21604296,41471806,4,5
21604296,42479065,3,3
21604296,42481946,2,2
21604296,42482489,2,2
21604296,42483087,3,3
21604296,42657299,4,6
21604296,42657308,4,6
21604296,42657309,4,6
21604296,42657311,4,6
21604296,42657312,4,6
21604296,42657317,4,6
21604296,42657318,4,6
21604296,42657319,4,6
21604296,42657323,4,6
21604296,42657328,4,6
21604296,42657329,4,6
21604296,42658415,4,4
21604296,42658544,4,4
21604296,42683335,4,6
21604296,42683338,4,5
21604296,42683715,4,5
