"concept_id_1","source_code_1","source_code_type_1","concept_id_2","source_code_2","source_code_type_2","source_id","evidence_type","relationship_id","statistic_value","statistic_value_type","unique_identifier","unique_identifier_type","count_how","id"
1201620,"D003061","MeSH",137193,"D004890","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","17952753","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",4061577,"D053609","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","21880331","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",4209224,"D003560","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",5,"PMID COUNT","D003061-D003560","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4012565,"35809085","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.63466,"ROR","1201620-35809085","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4169984,"36211312","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.99367,"ROR","1201620-36211312","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",433736,"36416534","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",92,"CASE COUNT","1201620-36416534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4335174,"36919202","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.88945,"PRR","1201620-36919202","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4335174,"36919202","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",36,"CASE COUNT","1201620-36919202","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",432586,"D001523","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1014,"PMID COUNT","D003061-D001523","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",439013,"36919216","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",4.41592,"PRR","1201620-36919216","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",444243,"36918856","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.33263,"ROR","1201620-36918856","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
