"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
19027475,433440,0
1398399,433440,1
942350,433440,0
1363053,433440,1
917336,433440,0
759740,433440,0
44785066,433440,0
1501617,433440,0
929638,433440,1
951511,433440,0
1778162,433440,1
1315946,433440,1
713823,433440,1
1308216,433440,1
19003570,433440,0
1304850,433440,1
19089602,433440,1
1502826,433440,0
704053,433440,1
40171288,433440,1
45775206,433440,0
45892628,433440,0
19066774,433440,0
1362979,433440,0
1112921,433440,1
1718850,433440,1
701322,433440,1
739138,433440,1
1304565,433440,0
909841,433440,0
792649,433440,0
955372,433440,1
19000815,433440,0
1756831,433440,1
1510202,433440,0
751347,433440,1
913440,433440,1
1110942,433440,0
1563600,433440,1
964339,433440,1
46221433,433440,0
1381504,433440,0
44785094,433440,1
1037005,433440,1
19020068,433440,0
1762711,433440,1
1201620,4283230,1
1201620,4049350,1
1201620,312935,1
1201620,4189378,1
1201620,4007939,1
1201620,4225528,1
1201620,4234741,1
1201620,4144450,1
1201620,4240212,1
1201620,374350,1
1201620,4100573,1
1201620,4044226,1
1201620,4030214,0
1201620,4271339,1
1201620,4009326,1
1201620,4170063,1
1201620,4049147,0
1201620,4309379,1
1201620,252365,1
1201620,253235,1
1201620,4214373,1
1201620,4182983,1
1201620,314658,1
1201620,40625963,1
1201620,381278,1
1201620,441385,1
1201620,201399,0
1201620,4228164,0
1201620,4317272,0
1201620,4243181,0
1201620,4087893,1
1201620,4105765,1
1201620,4050941,1
1201620,4164770,1
1201620,4066164,1
1201620,4124989,0
1201620,4237543,1
1201620,4173136,1
1201620,4282614,1
1201620,4134122,1
1201620,139100,1
1201620,4244031,0
1201620,37116731,1
1201620,4239344,1
1201620,434004,0
1201620,4290538,1
1201620,4319453,1
1201620,4177022,0
1201620,4164222,1
1201620,4096798,1
1201620,4319301,1
1201620,4031189,1
1201620,4185842,1
1201620,4069184,1
1201620,45766457,1
1201620,200765,1
1201620,4239780,1
1201620,258449,1
1201620,317577,1
1201620,438107,0
1201620,4094909,1
1201620,4083321,0
1201620,4246666,0
1201620,4203353,0
1201620,4084807,0
1201620,4080453,1
1201620,4163101,1
1201620,314962,1
1201620,4128060,1
1201620,4262444,0
1201620,4008545,1
1201620,435186,1
1201620,443752,1
1201620,36676804,1
1201620,195307,1
1201620,4123726,0
1201620,80824,0
1201620,4025487,1
1201620,4239826,1
1201620,4195620,1
1201620,4195873,0
1201620,4056050,1
1201620,4209297,1
1201620,4198075,1
1201620,4080607,1
1201620,4059137,1
1201620,4154498,1
